id,rating
11315,7
18635,4
16762,3
8234,9
18270,4
2388,8
15591,2
17932,1
1053,10
7720,7
14168,1
20684,1
6606,8
161,8
23140,4
16430,1
6097,8
15801,4
11131,10
18744,1
1130,8
9937,10
21436,1
23157,1
11749,9
1506,8
4100,10
19791,4
17602,2
6410,10
21063,3
3033,9
10635,9
11270,10
23496,4
13561,1
13388,1
502,7
18506,1
11940,8
24627,1
19750,1
16792,3
12406,7
1235,7
14151,4
2596,7
2635,10
8119,7
3543,7
15627,1
22351,4
11610,7
16280,2
18655,2
1977,9
18870,1
16506,1
10891,10
16412,2
206,10
5059,9
10666,8
7186,10
15405,4
19912,3
9577,7
11047,10
13385,1
21984,3
7609,7
606,7
21631,4
15963,1
876,7
1832,9
15898,1
12222,10
17565,3
9421,10
2807,8
4504,10
10741,9
3852,8
14767,1
3364,8
18677,4
22547,1
20081,1
6786,10
6938,9
20553,1
9847,8
15069,1
2472,10
19876,1
21528,2
10056,10
962,9
1351,8
5261,7
20485,4
16607,1
18312,4
4780,10
595,8
2043,8
16179,1
13776,4
24466,1
16809,2
11661,8
20139,1
14265,3
472,10
1457,7
3070,10
5711,8
3989,7
20508,1
22000,2
6941,7
20754,2
17404,1
20257,1
2014,10
15947,1
21521,1
24315,2
3097,10
18705,4
14863,3
11616,8
7216,10
1382,10
2363,9
14292,1
8258,10
4177,9
18234,2
23102,4
7868,10
18425,2
21235,3
18899,4
12710,1
6128,10
17702,1
2111,10
21905,2
20060,1
14824,4
22999,4
14443,3
21161,1
10192,10
4835,7
10665,8
3611,8
12676,4
8242,7
19797,3
16340,3
18824,2
22325,4
14235,1
16149,1
15740,2
20170,1
4355,10
13247,1
1278,9
24530,4
7333,10
16934,1
13582,3
8446,7
21874,3
10618,10
137,7
21975,2
19076,1
6748,10
17146,4
18149,1
19874,1
5879,10
24845,1
8417,9
4981,10
23440,1
16984,4
17354,4
15167,4
23181,3
16985,2
8991,10
4306,10
10004,7
13306,4
1075,8
9480,9
14593,1
11716,8
19858,2
7360,7
1120,7
14850,3
3149,10
13548,4
14741,4
5727,9
14716,1
7581,10
8841,10
1708,10
15205,1
12777,2
24358,3
7711,10
1295,8
7323,7
8933,10
11879,9
24073,4
2574,10
22568,1
15401,1
23510,4
20700,3
22023,4
23054,3
87,8
20053,1
23250,2
5546,7
16768,1
14140,3
17334,2
24632,3
22805,1
10547,8
19011,2
23650,4
18977,1
19568,1
20890,1
11831,10
24162,4
1459,10
19708,2
17731,3
8193,7
7129,9
7595,10
16429,2
15811,2
2767,9
12942,1
17090,4
3881,8
9690,7
23305,3
7310,10
23596,4
21138,2
6177,10
16811,3
13382,1
8822,8
579,7
11977,10
12816,4
21362,3
5177,10
8110,9
15388,2
20103,2
19118,1
12824,3
3142,8
7450,10
14985,1
17085,3
10610,8
6224,10
18560,1
22635,2
11226,8
3013,9
1046,8
24891,4
16703,1
24220,1
18353,2
7002,10
15923,1
13402,2
13027,4
24872,4
5120,9
15985,1
18632,1
20720,3
23310,1
8373,10
2192,9
19751,1
15971,2
2397,7
19740,3
575,10
15807,1
15969,1
13447,4
6690,8
8136,9
3839,8
15071,3
4708,7
11917,9
24660,1
17956,1
14455,2
19772,3
9158,10
2435,9
23393,2
7156,8
3607,9
8481,10
10325,8
10920,8
22482,1
1931,7
21402,1
21781,1
1228,7
19683,4
20068,1
7950,8
16287,1
1693,10
16774,4
24998,2
13696,1
8476,10
6133,10
24467,2
17877,1
17486,1
18672,1
10769,8
20820,1
1699,10
18292,4
9181,10
6267,8
4041,10
17248,2
11381,8
329,7
9338,10
19547,3
1929,8
18749,4
1740,9
10560,8
12258,8
18591,2
18740,1
7964,7
752,10
20044,3
11090,7
22094,1
557,9
12675,3
11464,7
20916,1
12549,4
584,10
20859,3
15341,1
14315,1
997,7
22642,1
12669,1
20582,1
8312,8
9663,10
9814,9
7949,10
13122,4
4317,10
865,10
16191,4
10533,9
21802,3
9266,8
12108,10
14299,4
13071,3
3777,10
19319,3
23502,4
10819,7
12853,2
1560,7
12695,4
18861,3
21743,1
13116,4
21418,1
11007,8
13649,1
18477,3
7860,10
19658,3
14917,1
3716,10
2303,10
14507,1
2563,10
11263,9
9998,7
2195,7
4474,8
5730,10
24343,3
22979,1
7693,10
8191,7
17881,1
152,10
20281,3
13564,3
1102,10
8749,10
323,7
23091,1
10211,7
1039,7
5980,9
14749,1
14700,2
14784,4
725,9
2217,8
18178,1
4456,7
9276,7
4294,9
16918,1
12160,8
23409,2
16709,1
23108,1
8849,7
5572,8
24468,1
9481,8
5189,9
22357,3
5407,7
19739,1
7499,8
24908,3
23872,4
10523,8
13323,1
4384,7
10724,10
12692,1
8399,8
7704,10
20727,3
12237,8
6014,10
11043,7
23853,2
9229,10
24317,1
7029,9
93,10
7410,8
22393,1
9567,9
3579,10
1669,9
23913,2
15107,1
6705,10
7944,10
17019,3
20009,1
7730,7
21429,3
7519,9
15812,1
1873,7
22780,1
16526,1
24154,4
9867,8
9636,7
23499,1
15320,4
11409,10
6747,7
17789,4
2284,7
524,10
24407,2
11062,8
18401,4
11733,9
2181,7
13701,1
6162,7
22550,1
18370,1
17115,1
10287,7
16662,1
7481,10
22781,2
1657,9
23995,4
21272,3
20810,1
22261,3
9376,8
7047,8
22777,3
3621,8
14690,4
24879,3
5234,8
18863,2
5203,7
2464,10
17980,4
15094,2
24025,1
19259,1
3221,10
8552,9
9932,8
13632,1
1923,7
1835,7
11371,7
8499,9
9944,7
17481,2
11392,10
22475,1
4153,9
24647,3
1797,8
16488,3
8533,9
24755,2
5201,7
19805,1
23924,2
3196,9
17693,1
22701,2
12731,1
17336,1
6499,8
18224,2
20974,3
21648,2
6663,10
24363,1
14084,1
22326,1
9978,8
16408,3
24839,2
19512,3
21312,1
12148,7
21468,4
2408,8
12794,1
1719,8
18162,1
15600,1
20504,1
7344,7
1023,10
13101,1
8296,9
13682,2
2265,9
23940,1
21499,1
15059,2
9854,10
10993,7
2895,9
7304,10
3892,10
167,10
11312,8
14499,2
1593,9
10212,7
23067,2
7428,10
11307,7
8453,8
21661,4
24792,3
18526,1
20206,4
14701,2
18123,1
17180,1
3825,9
8821,9
7874,8
7463,10
10052,7
8862,10
23092,2
6509,10
1622,10
9719,7
9893,10
19223,2
22860,4
21094,3
6206,7
5877,8
580,10
7848,8
2969,8
22177,4
18975,1
24470,2
6059,10
5700,7
13057,3
18794,1
6274,8
20777,1
23726,1
13702,2
4520,8
20516,1
7728,7
16827,3
7451,10
22885,1
11519,8
17229,1
18339,4
20828,3
10497,7
8738,9
1661,7
24728,1
12356,8
951,10
9365,10
5977,8
4862,10
6866,9
2785,10
15312,2
6921,9
11713,8
13984,2
15238,4
15638,1
19312,4
9057,7
23217,3
4961,10
13491,1
20217,3
13321,1
22965,1
15906,3
13336,1
5183,10
13723,4
9821,8
6419,8
18184,1
17288,4
24216,1
13547,1
4442,10
9554,10
5567,9
23607,4
16066,1
10363,10
8551,10
6984,9
14098,1
10183,10
5866,10
23592,2
1113,8
17163,4
10753,10
16748,1
3508,9
1507,7
2419,10
21432,4
5249,10
5460,10
10965,9
4300,7
21667,4
15297,4
20592,4
21766,4
1838,9
10980,8
6515,10
19907,1
14287,1
2715,9
19576,2
10573,9
5867,10
6199,9
19517,1
10203,10
5809,10
6041,10
3187,10
589,10
14553,1
24036,4
18412,1
4281,7
23613,4
21741,2
16241,4
12103,8
11294,9
24405,4
23967,1
20157,3
16940,4
18187,4
14463,2
24606,1
20130,2
19801,3
2878,9
2670,10
17464,2
5005,9
20045,1
10532,9
13916,1
8652,9
2647,8
15491,4
24935,2
5614,7
1810,7
3428,10
3977,8
10979,10
20057,1
10253,8
2036,10
554,7
12517,4
16051,1
18610,1
148,10
5243,10
22916,3
12825,2
5,7
16577,4
1812,7
5472,7
8391,7
9214,7
2233,8
4202,7
1564,8
22087,4
2944,7
18128,2
18205,2
13449,2
16721,3
22247,2
43,7
4819,7
420,8
21121,4
17767,3
15843,3
12674,1
19941,4
15480,1
2945,10
1494,10
166,10
1897,10
15665,3
15899,1
4368,10
2070,10
10515,9
19084,1
16483,4
8514,10
12060,8
6968,10
15499,3
3153,9
15781,1
10709,10
20360,4
18912,4
8284,9
3333,10
4018,8
4656,9
9605,10
13397,2
17567,1
22024,1
17318,2
12206,9
10179,10
4924,10
7997,8
24954,4
9868,10
10432,10
217,10
2236,10
16263,3
2227,10
19333,4
8076,9
21300,4
773,9
23809,1
19878,4
18835,1
13381,1
20150,1
20346,4
3466,9
12027,10
15055,3
13768,4
19307,3
10806,10
22996,3
24559,1
19814,1
10194,8
14944,1
14946,1
19054,1
16580,2
7111,7
2376,10
2791,10
4831,8
24346,1
19037,1
15866,1
564,7
14076,1
3148,7
21591,1
8374,9
4067,10
23301,3
20394,4
18019,3
17680,3
24619,3
5698,9
636,7
7401,7
7981,8
10399,10
6876,8
5437,7
16018,2
18554,3
2105,7
17878,3
18325,1
16466,1
5410,10
15189,1
19648,3
21834,2
4857,10
20587,1
20766,1
24819,1
22761,4
20565,1
14481,2
5800,10
5632,10
8719,10
1642,10
4473,9
2512,10
24125,2
68,8
13337,3
3186,8
764,7
10829,7
20687,4
3790,9
5514,10
11344,10
11247,10
7952,9
20125,1
1687,8
10901,8
15779,1
1883,10
21201,3
8840,10
2947,10
558,10
4804,10
12809,1
12333,10
16347,1
4536,8
14429,2
23381,4
12847,2
2504,10
14575,1
6008,9
22363,1
9245,10
15973,1
15174,2
20835,1
19857,3
11316,10
21740,3
23601,1
929,10
17991,2
6573,8
17477,1
17498,2
10590,9
19098,1
19786,3
24459,3
4049,10
13743,1
2196,8
18491,1
9840,10
1712,10
13192,4
17884,4
15907,1
9388,10
567,8
20449,1
10673,9
12708,3
16741,1
9100,9
4027,7
18470,1
19561,2
12981,2
8699,10
19278,2
108,10
3090,9
23751,3
14067,4
10343,10
24858,3
4352,9
11437,10
10149,7
1571,8
13045,2
12017,9
17604,2
12274,8
5611,7
8562,10
4737,9
21486,2
13842,3
2167,10
12291,10
6672,8
23285,1
13661,1
8540,10
2124,10
18031,3
17190,4
24810,4
8902,7
2252,10
23261,1
17561,2
21244,1
15692,1
13069,1
1817,7
6863,8
15886,3
1728,8
2782,10
6539,10
37,8
15972,1
8147,8
176,7
21623,1
10126,7
22577,1
17004,1
17060,2
7737,8
18555,4
10182,10
11132,8
13587,4
3232,10
992,10
6354,9
7594,7
11586,8
3346,9
20863,4
6576,7
21440,1
19248,1
2166,10
22067,3
10670,10
24773,3
2893,10
18961,1
10930,10
16295,4
2382,7
6216,10
5133,7
12205,10
13433,3
15084,1
8523,10
1565,10
17885,1
10903,10
12518,4
711,10
23911,1
179,7
7059,8
4183,9
1064,10
10190,10
20502,1
22939,3
8623,10
14642,2
17659,4
9880,8
23990,1
12866,1
10458,10
5446,8
18816,2
16503,2
5140,8
6842,8
23402,1
14607,1
18561,1
21555,1
19538,2
14754,4
5492,10
21968,1
2163,8
3267,8
21112,3
8978,7
24661,4
12873,3
1071,9
16031,4
925,7
22252,2
10848,7
23013,1
4522,9
8212,10
18146,3
8325,7
19655,2
22810,1
8123,10
3781,10
20705,1
9694,10
4487,10
2186,7
22994,3
2122,7
4941,7
3831,10
7605,10
5785,7
11488,10
14596,1
10785,10
23771,2
23174,3
15103,3
20752,4
18405,4
21577,4
8640,7
3843,10
6812,8
11982,8
20144,4
10100,10
18946,1
10180,7
16189,1
20538,1
9596,10
21213,4
5919,8
20227,2
6689,8
493,9
6570,9
6147,8
7490,10
4760,10
12926,4
11671,10
7562,7
21971,3
12560,2
12154,9
18119,1
21143,3
8557,10
7601,10
22032,1
8922,10
18552,2
13386,4
19314,1
4729,10
10425,10
19889,1
18925,1
19023,1
22050,4
17985,4
12503,2
10606,9
11340,10
9451,7
20128,2
1263,10
9839,10
1595,10
5723,10
8101,10
14159,3
17045,1
5250,9
17883,4
15064,1
16866,1
15856,2
15210,1
22609,1
23337,3
8293,10
13289,2
1288,10
24620,3
15140,2
1145,9
19509,1
4310,10
13854,2
11823,7
23020,4
20488,1
6686,10
15460,1
4845,8
15211,1
6654,9
14083,3
1210,9
4140,10
16571,2
13123,1
2675,9
10644,8
3060,10
13176,2
6956,7
22458,3
14474,2
12623,1
3938,9
19506,1
16979,1
14060,1
16437,1
16587,2
20821,1
15558,3
781,9
17258,1
20298,3
24311,1
20867,2
14385,1
11852,9
15610,3
12646,2
4448,10
2786,9
20967,1
22088,1
11422,8
10855,8
12716,1
6202,10
16615,1
20314,1
18978,3
1793,10
3499,8
15639,2
1301,8
3510,7
3262,10
9698,10
18854,4
13260,1
21952,2
7858,10
9265,7
3774,10
14390,3
4621,10
12959,1
3414,8
23470,3
19992,1
24790,1
11350,10
729,7
19788,3
19780,1
15863,4
20647,2
17749,1
10318,8
6,8
19859,3
17618,2
24885,3
24804,3
13434,1
3254,10
17304,3
11324,9
24981,1
9980,10
23721,3
7043,9
15764,4
6159,10
3168,7
3833,8
11410,8
23862,4
3009,10
22638,2
5026,10
17726,3
13202,2
16383,3
9724,7
13848,2
21961,1
22369,1
21525,3
15810,1
16471,3
21942,1
6285,10
11167,7
3456,10
21332,1
16992,4
20363,2
2483,10
22549,4
17062,2
23582,3
879,10
8440,9
9946,8
8538,9
1131,9
14678,3
23392,1
24374,1
9224,10
8537,10
3288,8
11242,10
8297,9
4481,10
12686,3
16815,1
18332,1
7415,10
15029,2
5305,10
20610,1
12137,10
3247,10
8227,7
22542,4
22530,2
2228,10
12885,2
23951,1
3243,7
14100,4
337,9
13470,2
5759,8
11866,8
14426,1
24053,2
4678,8
19956,1
20405,1
19453,3
20983,1
1306,7
10801,10
16276,2
6715,10
24975,4
3137,8
22104,4
23891,4
14590,1
8213,10
5027,7
17183,1
19657,4
13477,1
1007,10
94,10
11819,10
13412,1
21579,1
22762,3
5079,10
13510,1
21007,4
3176,9
4768,10
23956,2
18641,1
21768,3
1850,7
15929,1
5076,8
11891,7
10923,7
901,7
18637,3
9942,7
205,9
6294,10
11507,9
21481,2
20283,4
3591,9
21104,1
4996,10
10898,8
4640,9
6733,9
10453,10
14719,1
23757,1
747,10
10138,9
8466,10
6757,10
24292,4
7427,9
9131,7
22597,2
23322,4
6685,8
9399,9
3457,9
20921,1
9545,10
19362,4
9110,9
14916,2
1485,10
9389,7
4074,8
9640,7
21774,1
9053,8
23683,1
8740,8
8479,7
22677,1
18355,2
3836,10
6453,7
13121,2
3239,7
9136,10
11666,10
11026,9
8987,7
22336,1
20939,4
4574,10
15505,1
23980,1
545,10
9283,10
17169,3
21407,3
24415,3
14745,3
4332,9
12869,4
16738,4
7294,10
14354,4
1063,10
20975,1
12663,3
9902,10
9538,8
17865,4
8852,9
7555,10
22561,1
4482,8
21663,1
7631,10
18607,2
10851,9
13836,1
2714,10
12500,3
10314,9
11342,9
22788,4
9440,7
15881,1
565,10
8372,8
22009,3
4674,10
22106,1
15439,2
52,8
24958,4
8711,8
24116,1
11822,8
10380,10
5257,10
689,10
21769,1
4564,7
19198,1
10507,9
10802,10
3181,8
6825,8
5064,9
12818,1
22663,4
20685,3
22557,1
10937,7
17025,1
24772,2
8834,7
11244,10
4280,7
8685,10
24548,4
19269,3
1132,10
3660,7
16398,3
14660,1
5354,8
13038,3
18174,1
10555,10
20980,4
21435,4
6245,10
22028,1
104,10
12319,10
18399,1
17625,3
2619,7
21619,3
7854,7
7320,10
19569,3
15294,4
24870,4
5946,9
24368,3
21691,1
16180,1
5127,10
19977,1
24172,4
24509,2
21167,1
22661,3
5063,8
11036,7
18903,1
11720,10
24841,1
11292,10
7473,10
14099,4
300,9
1945,7
13891,2
7690,10
8122,7
10308,10
3431,10
12998,4
3296,10
23417,3
19031,4
24383,3
16270,4
16696,1
11625,10
11667,10
20775,1
3415,9
21734,2
811,10
4982,10
15208,3
7798,8
15879,2
8442,7
19554,4
15340,3
18456,1
24863,2
4338,7
16281,1
7697,10
4624,10
20740,2
16283,1
5856,7
276,9
4560,10
17001,3
23144,2
17815,3
17030,1
3527,10
22739,1
15561,1
24267,3
5790,10
12907,1
20757,4
3065,9
2426,10
2904,9
8092,7
15739,1
22704,1
10839,10
14568,2
10678,8
21832,4
3017,9
1983,10
23946,2
24327,3
9279,9
4052,9
14101,1
17906,2
17254,1
9527,8
4957,9
23182,3
4218,10
10911,10
12611,4
18127,4
21902,1
20220,1
23700,2
18298,1
15373,1
16665,3
20433,1
18418,1
3684,9
6775,8
224,10
9568,9
1875,8
7941,10
23079,1
3290,10
22901,4
11446,10
19389,3
7986,10
392,10
20284,4
6929,9
19829,4
4772,7
24882,2
13794,1
3616,8
13750,2
8827,10
24049,3
7755,10
10966,7
6706,10
8531,8
18323,2
12075,9
8580,9
2270,8
2660,7
20156,1
22942,3
3356,7
2598,10
23374,1
5075,9
6100,8
24762,4
6143,7
4823,10
2023,10
13525,4
23060,4
17137,3
16218,3
2795,10
13898,3
5471,10
3223,8
22840,4
24355,1
18170,2
12897,1
21212,4
16682,4
19883,3
952,9
3567,10
10581,10
2546,10
5313,9
22767,3
8260,10
6870,8
1839,7
7311,7
7590,9
20193,1
22366,4
582,10
19804,4
2235,10
12025,7
12418,10
8279,9
5073,8
19059,1
1746,7
9985,8
17816,1
13459,4
21118,4
2339,7
6800,7
7019,7
7455,10
18045,1
1435,10
13177,1
19608,2
20148,1
24260,4
12958,1
2888,8
22255,3
19602,2
9475,7
24591,3
24067,1
5041,7
307,10
2089,10
3108,8
5859,10
10512,8
13291,1
16924,3
20624,3
12784,4
22113,1
21848,1
3491,10
22666,1
2213,7
11159,9
8106,7
2386,10
24286,1
7213,7
3864,9
8352,8
19617,2
7709,9
22829,1
2702,8
22401,1
18638,4
12384,8
4468,8
12396,10
5731,9
12063,10
15256,1
16825,1
1679,10
14652,1
11356,8
12817,1
917,7
8091,10
4797,7
17375,3
18208,4
12050,10
1990,7
5608,10
5972,8
16183,1
11799,7
18832,2
4994,9
10083,8
12637,1
20039,1
7256,8
547,10
9002,8
5441,7
19304,1
2756,8
1905,10
234,8
10884,8
17504,4
4576,10
7080,8
1934,10
21239,1
7167,10
13201,3
11261,7
13784,3
9095,10
20699,3
10317,9
14497,3
19204,3
4308,8
1054,8
9243,9
287,9
23890,1
10257,9
4372,8
847,10
15518,1
24758,4
1136,7
14588,4
21111,2
21013,3
8097,10
10210,10
19394,1
13586,4
14370,2
12336,8
21752,3
8629,7
7443,10
4622,9
21629,1
3647,10
13550,2
4855,7
16089,1
18487,3
15862,1
8141,7
9683,10
220,10
6975,9
23479,1
4541,7
8426,9
15757,3
233,10
8437,10
5480,9
17709,4
16025,4
10634,10
17665,1
10155,10
6759,8
23051,1
4985,9
23525,1
739,8
4743,10
22605,3
22194,4
3624,8
2959,10
1751,9
13139,4
13833,1
18770,3
1710,9
22022,4
11449,10
11087,10
279,7
21840,3
21219,1
22334,1
15470,1
14570,4
5922,10
2917,10
1822,10
12419,8
13180,2
2679,10
3530,8
7246,10
6629,10
1842,10
13297,4
16902,2
11980,7
7011,7
18696,2
18513,4
24544,3
18156,3
23204,3
3120,10
12524,1
6729,9
4454,9
24574,1
6045,10
2402,8
22912,4
7121,10
18135,1
11491,7
5098,9
18926,2
19611,3
19693,4
6858,9
19913,3
2837,7
1080,9
8222,8
7959,10
8150,9
1086,9
17152,2
23136,2
19454,1
20160,3
11862,8
12615,2
8449,10
16320,1
10535,9
9446,9
16733,1
13824,2
17763,1
17696,1
4509,10
23991,1
12165,8
14702,4
23828,4
9587,10
23547,3
4432,8
19706,4
20669,3
14762,1
13540,4
21616,1
1224,8
8694,9
22019,1
4010,10
21855,2
11378,8
746,10
13251,4
5796,9
1576,8
24516,1
15684,4
22733,1
10234,7
83,9
2459,10
24134,1
24852,4
11983,9
24395,3
7650,10
21297,4
8275,9
9658,10
6804,10
12861,4
1532,10
7895,10
10629,10
17730,4
7215,10
17239,4
19266,2
23264,1
23685,1
5194,7
20498,1
24103,1
24058,2
469,9
10538,10
10612,8
8198,9
23964,1
24676,1
21132,4
5839,8
16734,2
24705,1
17655,3
4528,7
8627,8
19802,4
9813,10
6979,9
24272,3
5976,10
22698,1
16829,4
14421,1
11372,8
21464,1
18738,1
12193,10
3565,10
24953,4
11451,10
21005,4
9401,9
1418,10
11726,8
200,8
5886,10
20129,2
13545,3
7276,7
16832,4
24621,1
24320,4
10904,8
14105,1
7559,8
1340,7
7861,8
22017,4
3868,8
21433,1
14250,2
2643,10
5000,10
1937,8
10376,7
7750,8
8173,7
7316,10
17880,1
11705,8
5735,8
4974,10
17484,2
11680,8
11594,8
4423,7
23760,2
4452,10
20052,3
7729,10
7989,8
15795,3
13657,1
14002,1
4864,7
22324,1
20205,3
16542,1
22728,1
207,7
13806,3
15940,4
6481,10
9793,9
11123,9
14321,4
12289,10
19610,3
3569,9
4702,8
9324,7
13253,1
4316,9
21863,1
19119,1
20937,3
23339,1
22477,3
2861,10
633,7
11869,10
20534,1
13379,1
20759,1
19718,3
20595,4
22630,4
6353,7
2121,10
16972,1
9918,10
14858,1
24633,3
2155,7
20915,3
15479,3
22768,4
19133,2
11048,9
17904,3
4809,10
22909,2
12347,10
24634,4
18228,1
14694,4
22977,3
3047,10
3531,10
9791,10
24623,1
15861,1
173,10
13107,1
16933,1
18725,2
17924,4
12550,1
16313,1
15718,1
3763,8
11492,9
14260,1
15565,1
24184,3
5483,8
18318,1
4197,10
2310,8
8790,7
19631,2
10374,10
10283,8
24529,1
17491,3
4628,10
12537,2
10525,8
4283,8
24408,4
15871,1
3036,7
11786,10
16706,4
5315,8
7834,7
6612,7
13207,4
22145,4
8830,10
7338,10
5400,9
17005,3
7700,8
7322,8
12867,3
17215,3
2485,9
12696,1
10222,8
10566,10
12229,7
22726,1
6718,10
10596,8
18052,1
14444,2
8783,9
12578,4
21929,1
18189,4
17014,3
13155,4
20302,1
16084,3
13936,1
19989,4
21152,3
21785,3
4668,9
9660,8
5090,10
6875,8
7681,10
2992,8
1037,10
22374,2
13444,1
24371,2
14530,4
23619,4
14574,4
5709,10
4393,9
7731,7
16536,1
5828,10
10833,7
13168,2
12841,2
21001,1
20734,3
2282,8
10977,8
15000,4
6397,10
22100,1
9011,9
1525,10
20408,1
22216,3
5306,10
22514,1
668,9
5347,10
22913,3
11723,7
19596,1
2457,10
18265,4
4421,9
19480,1
15330,3
14469,1
18237,4
15585,3
15075,1
16099,1
17545,4
22876,1
13654,3
6117,10
20730,1
19513,1
13900,2
22763,3
2034,8
5506,10
23069,2
9949,10
13529,1
537,10
15868,1
9012,7
17400,1
2556,7
17946,2
6952,8
20385,4
14857,4
5365,7
18498,4
13263,1
15943,2
2038,8
7518,8
5462,9
2362,10
17839,4
10624,8
15475,4
21731,1
13286,4
15411,2
10333,10
546,10
20633,2
24314,1
17688,3
7852,8
11768,10
17525,2
3402,10
7896,8
